datetime,open,high,low,close,volume,high_prev,low_prev,close_prev,dayrangeprev
2026-01-05 09:00:00,2755.0,2755.5,2736.5,2740.0,44712,2780.5,2752.0,2775.5,28.5
2026-01-05 09:10:00,2740.0,2743.0,2738.0,2741.5,8854,2780.5,2752.0,2775.5,28.5
2026-01-05 09:20:00,2741.5,2742.5,2734.5,2738.5,12581,2780.5,2752.0,2775.5,28.5
2026-01-05 09:30:00,2738.0,2738.5,2731.0,2737.0,17925,2780.5,2752.0,2775.5,28.5
2026-01-05 09:40:00,2737.0,2738.5,2736.0,2736.5,5616,2780.5,2752.0,2775.5,28.5
2026-01-05 09:50:00,2736.0,2739.0,2735.0,2736.5,7087,2780.5,2752.0,2775.5,28.5
2026-01-05 10:00:00,2736.5,2741.5,2732.0,2741.0,25695,2780.5,2752.0,2775.5,28.5
2026-01-05 10:10:00,2741.0,2742.5,2737.0,2740.5,13822,2780.5,2752.0,2775.5,28.5
2026-01-05 10:20:00,2740.5,2744.5,2738.0,2743.0,14906,2780.5,2752.0,2775.5,28.5
2026-01-05 10:30:00,2743.0,2744.0,2742.0,2742.5,4680,2780.5,2752.0,2775.5,28.5
2026-01-05 10:40:00,2742.5,2745.5,2742.0,2745.5,4017,2780.5,2752.0,2775.5,28.5
2026-01-05 10:50:00,2745.0,2746.5,2743.0,2745.5,9412,2780.5,2752.0,2775.5,28.5
2026-01-05 11:00:00,2745.0,2745.5,2743.0,2744.0,2984,2780.5,2752.0,2775.5,28.5
2026-01-05 11:10:00,2744.0,2744.0,2741.5,2741.5,5111,2780.5,2752.0,2775.5,28.5
2026-01-05 11:20:00,2741.5,2743.5,2741.0,2742.5,3842,2780.5,2752.0,2775.5,28.5
2026-01-05 11:30:00,2742.5,2745.0,2742.0,2742.5,5387,2780.5,2752.0,2775.5,28.5
2026-01-05 11:40:00,2742.5,2744.5,2742.0,2744.0,3515,2780.5,2752.0,2775.5,28.5
2026-01-05 11:50:00,2744.0,2750.0,2744.0,2749.5,7139,2780.5,2752.0,2775.5,28.5
2026-01-05 12:00:00,2749.5,2749.5,2746.5,2747.0,3674,2780.5,2752.0,2775.5,28.5
2026-01-05 12:10:00,2747.0,2747.0,2745.0,2746.0,2165,2780.5,2752.0,2775.5,28.5
2026-01-05 12:20:00,2745.5,2750.5,2745.5,2749.5,7629,2780.5,2752.0,2775.5,28.5
2026-01-05 12:30:00,2750.0,2750.5,2748.5,2750.0,5913,2780.5,2752.0,2775.5,28.5
2026-01-05 12:40:00,2750.5,2753.5,2749.5,2753.0,7044,2780.5,2752.0,2775.5,28.5
2026-01-05 12:50:00,2753.0,2753.0,2750.5,2750.5,2953,2780.5,2752.0,2775.5,28.5
2026-01-05 13:00:00,2751.0,2751.5,2746.5,2747.0,7133,2780.5,2752.0,2775.5,28.5
2026-01-05 13:10:00,2747.5,2749.5,2747.0,2748.5,1754,2780.5,2752.0,2775.5,28.5
2026-01-05 13:20:00,2748.0,2751.5,2748.0,2750.0,2366,2780.5,2752.0,2775.5,28.5
2026-01-05 13:30:00,2750.0,2751.5,2748.0,2748.5,4436,2780.5,2752.0,2775.5,28.5
2026-01-05 13:40:00,2748.5,2749.0,2748.0,2749.0,2338,2780.5,2752.0,2775.5,28.5
2026-01-05 13:50:00,2749.0,2750.0,2747.5,2747.5,2789,2780.5,2752.0,2775.5,28.5
2026-01-05 14:00:00,2748.0,2748.5,2744.0,2746.5,9563,2780.5,2752.0,2775.5,28.5
2026-01-05 14:10:00,2747.0,2750.5,2746.5,2749.5,4741,2780.5,2752.0,2775.5,28.5
2026-01-05 14:20:00,2749.0,2750.0,2747.5,2747.5,2768,2780.5,2752.0,2775.5,28.5
2026-01-05 14:30:00,2748.0,2749.0,2747.5,2748.5,529,2780.5,2752.0,2775.5,28.5
2026-01-05 14:40:00,2749.0,2749.0,2746.5,2748.0,1828,2780.5,2752.0,2775.5,28.5
2026-01-05 14:50:00,2747.5,2750.0,2747.5,2748.5,2703,2780.5,2752.0,2775.5,28.5
2026-01-05 15:00:00,2748.5,2749.5,2744.0,2748.0,4213,2780.5,2752.0,2775.5,28.5
2026-01-05 15:10:00,2748.0,2750.0,2747.5,2749.5,1252,2780.5,2752.0,2775.5,28.5
2026-01-05 15:20:00,2749.5,2751.0,2749.0,2751.0,2911,2780.5,2752.0,2775.5,28.5
2026-01-05 15:30:00,2750.5,2751.0,2749.0,2749.5,973,2780.5,2752.0,2775.5,28.5
2026-01-05 15:40:00,2750.0,2751.0,2749.5,2749.5,1083,2780.5,2752.0,2775.5,28.5
2026-01-05 15:50:00,2750.0,2751.5,2749.5,2751.0,1416,2780.5,2752.0,2775.5,28.5
2026-01-05 16:00:00,2751.0,2755.5,2751.0,2753.0,13997,2780.5,2752.0,2775.5,28.5
2026-01-05 16:10:00,2753.0,2754.5,2752.0,2752.0,1893,2780.5,2752.0,2775.5,28.5
2026-01-05 16:20:00,2752.5,2753.5,2752.0,2753.0,983,2780.5,2752.0,2775.5,28.5
2026-01-05 16:30:00,2753.0,2755.0,2753.0,2754.0,1515,2780.5,2752.0,2775.5,28.5
2026-01-05 16:40:00,2754.0,2754.5,2752.5,2754.0,1209,2780.5,2752.0,2775.5,28.5
2026-01-05 16:50:00,2753.5,2754.0,2752.5,2754.0,841,2780.5,2752.0,2775.5,28.5
2026-01-05 17:00:00,2753.5,2757.0,2753.5,2756.5,4691,2780.5,2752.0,2775.5,28.5
2026-01-05 17:10:00,2757.0,2760.5,2757.0,2758.5,12952,2780.5,2752.0,2775.5,28.5
2026-01-05 17:20:00,2758.5,2759.0,2756.5,2757.0,4430,2780.5,2752.0,2775.5,28.5
2026-01-05 17:30:00,2757.5,2758.5,2755.5,2756.5,8032,2780.5,2752.0,2775.5,28.5
2026-01-05 17:40:00,2756.5,2757.5,2753.5,2756.5,10657,2780.5,2752.0,2775.5,28.5
2026-01-05 17:50:00,2756.5,2761.0,2756.0,2758.0,7807,2780.5,2752.0,2775.5,28.5
2026-01-05 18:00:00,2758.5,2760.0,2758.0,2758.5,1533,2780.5,2752.0,2775.5,28.5
2026-01-05 18:10:00,2758.5,2760.5,2757.5,2760.0,1631,2780.5,2752.0,2775.5,28.5
2026-01-05 18:20:00,2760.0,2762.5,2759.5,2761.5,4888,2780.5,2752.0,2775.5,28.5
2026-01-05 18:30:00,2761.0,2762.0,2759.5,2760.5,2417,2780.5,2752.0,2775.5,28.5
2026-01-05 18:40:00,2760.5,2762.0,2757.5,2760.5,5615,2780.5,2752.0,2775.5,28.5
2026-01-05 19:00:00,2760.0,2763.0,2759.5,2761.5,4717,2780.5,2752.0,2775.5,28.5
2026-01-05 19:10:00,2761.5,2762.0,2760.0,2761.0,4036,2780.5,2752.0,2775.5,28.5
2026-01-05 19:20:00,2761.0,2762.0,2758.5,2761.5,3283,2780.5,2752.0,2775.5,28.5
2026-01-05 19:30:00,2762.0,2762.0,2759.5,2761.0,1924,2780.5,2752.0,2775.5,28.5
2026-01-05 19:40:00,2760.5,2762.0,2759.0,2760.5,3561,2780.5,2752.0,2775.5,28.5
2026-01-05 19:50:00,2760.0,2760.5,2758.5,2759.5,3102,2780.5,2752.0,2775.5,28.5
2026-01-05 20:00:00,2759.5,2759.5,2757.0,2758.0,5732,2780.5,2752.0,2775.5,28.5
2026-01-05 20:10:00,2757.5,2759.0,2757.5,2758.5,1395,2780.5,2752.0,2775.5,28.5
2026-01-05 20:20:00,2758.5,2760.5,2758.0,2759.5,1852,2780.5,2752.0,2775.5,28.5
2026-01-05 20:30:00,2759.0,2761.0,2759.0,2760.5,544,2780.5,2752.0,2775.5,28.5
2026-01-05 20:40:00,2760.5,2760.5,2758.5,2759.0,1171,2780.5,2752.0,2775.5,28.5
2026-01-05 20:50:00,2759.5,2759.5,2758.0,2758.5,1082,2780.5,2752.0,2775.5,28.5
2026-01-05 21:00:00,2758.5,2760.5,2758.5,2759.5,2142,2780.5,2752.0,2775.5,28.5
2026-01-05 21:10:00,2760.0,2760.0,2759.0,2760.0,510,2780.5,2752.0,2775.5,28.5
2026-01-05 21:20:00,2759.5,2760.0,2759.5,2760.0,505,2780.5,2752.0,2775.5,28.5
2026-01-05 21:30:00,2760.0,2762.0,2760.0,2761.0,6120,2780.5,2752.0,2775.5,28.5
2026-01-05 21:40:00,2761.5,2761.5,2759.0,2760.0,3295,2780.5,2752.0,2775.5,28.5
2026-01-05 21:50:00,2760.5,2760.5,2759.0,2759.5,549,2780.5,2752.0,2775.5,28.5
2026-01-05 22:00:00,2759.5,2759.5,2757.5,2758.5,1299,2780.5,2752.0,2775.5,28.5
2026-01-05 22:10:00,2758.0,2760.0,2758.0,2759.5,1346,2780.5,2752.0,2775.5,28.5
2026-01-05 22:20:00,2759.0,2759.5,2758.0,2758.0,503,2780.5,2752.0,2775.5,28.5
2026-01-05 22:30:00,2758.0,2759.0,2758.0,2758.0,213,2780.5,2752.0,2775.5,28.5
2026-01-05 22:40:00,2758.5,2759.0,2757.5,2759.0,2104,2780.5,2752.0,2775.5,28.5
2026-01-05 22:50:00,2758.5,2759.5,2758.5,2759.0,507,2780.5,2752.0,2775.5,28.5
2026-01-05 23:00:00,2759.0,2759.0,2758.0,2758.5,498,2780.5,2752.0,2775.5,28.5
2026-01-05 23:10:00,2758.5,2759.0,2758.0,2759.0,1248,2780.5,2752.0,2775.5,28.5
2026-01-05 23:20:00,2759.0,2759.5,2758.0,2759.5,2066,2780.5,2752.0,2775.5,28.5
2026-01-05 23:30:00,2759.5,2760.5,2758.5,2760.5,2647,2780.5,2752.0,2775.5,28.5
2026-01-05 23:40:00,2760.5,2762.0,2758.5,2761.5,4759,2780.5,2752.0,2775.5,28.5
2026-01-06 09:00:00,2754.5,2758.5,2749.5,2754.0,24363,2763.0,2731.0,2761.5,32.0
2026-01-06 09:10:00,2754.0,2758.5,2754.0,2758.0,5723,2763.0,2731.0,2761.5,32.0
2026-01-06 09:20:00,2758.0,2765.0,2757.5,2762.0,9984,2763.0,2731.0,2761.5,32.0
2026-01-06 09:30:00,2762.0,2762.5,2757.0,2757.5,5861,2763.0,2731.0,2761.5,32.0
2026-01-06 09:40:00,2757.5,2759.5,2757.0,2757.0,7673,2763.0,2731.0,2761.5,32.0
2026-01-06 09:50:00,2757.0,2761.5,2757.0,2761.0,5077,2763.0,2731.0,2761.5,32.0
2026-01-06 10:00:00,2761.0,2761.5,2756.5,2758.0,15500,2763.0,2731.0,2761.5,32.0
2026-01-06 10:10:00,2757.5,2757.5,2753.0,2754.0,13395,2763.0,2731.0,2761.5,32.0
2026-01-06 10:20:00,2754.0,2754.0,2751.5,2753.0,8160,2763.0,2731.0,2761.5,32.0
2026-01-06 10:30:00,2753.0,2756.5,2753.0,2756.0,8477,2763.0,2731.0,2761.5,32.0
2026-01-06 10:40:00,2755.5,2756.0,2754.5,2755.5,3443,2763.0,2731.0,2761.5,32.0
2026-01-06 10:50:00,2755.5,2758.0,2754.0,2756.0,8785,2763.0,2731.0,2761.5,32.0
2026-01-06 11:00:00,2756.0,2758.0,2755.5,2757.5,7163,2763.0,2731.0,2761.5,32.0
2026-01-06 11:10:00,2757.0,2759.5,2757.0,2758.5,2459,2763.0,2731.0,2761.5,32.0
2026-01-06 11:20:00,2758.5,2759.5,2757.5,2757.5,2371,2763.0,2731.0,2761.5,32.0
2026-01-06 11:30:00,2757.5,2758.0,2755.0,2756.5,3927,2763.0,2731.0,2761.5,32.0
2026-01-06 11:40:00,2757.0,2759.0,2755.5,2758.5,2161,2763.0,2731.0,2761.5,32.0
2026-01-06 11:50:00,2759.0,2760.5,2758.5,2759.5,3008,2763.0,2731.0,2761.5,32.0
2026-01-06 12:00:00,2759.5,2761.5,2757.5,2759.0,8738,2763.0,2731.0,2761.5,32.0
2026-01-06 12:10:00,2759.0,2759.0,2755.0,2755.5,4662,2763.0,2731.0,2761.5,32.0
2026-01-06 12:20:00,2756.0,2757.5,2755.0,2757.5,2810,2763.0,2731.0,2761.5,32.0
2026-01-06 12:30:00,2757.0,2757.0,2755.5,2757.0,975,2763.0,2731.0,2761.5,32.0
